892,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,,,,,,,,,,,
975,?,1,Mr,male,31,0,0,28.5375,C,,,,,,,,,,,
976,?,1,Mrs,female,60,1,4,263,S,,,,,,,,,,,
977,?,3,Miss,female,24,0,0,7.75,Q,,,,,,,,,,,
978,?,3,Mr,male,21,0,0,7.8958,S,,,,,,,,,,,
979,?,3,Miss,female,29,0,0,7.925,S,,,,,,,,,,,
980,?,1,Mr,male,28.5,0,0,27.7208,C,,,,,,,,,,,
981,?,1,Miss,female,35,0,0,211.5,C,,,,,,,,,,,
982,?,1,Mr,male,32.5,0,0,211.5,C,,,,,,,,,,,
983,?,3,Mr,male,?,0,0,8.05,S,,,,,,,,,,,
984,?,1,Mrs,female,55,2,0,25.7,S,,,,,,,,,,,
985,?,2,Mr,male,30,0,0,13,S,,,,,,,,,,,
986,?,3,Miss,female,24,0,0,7.75,Q,,,,,,,,,,,
987,?,3,Master,male,6,1,1,15.2458,C,,,,,,,,,,,
988,?,1,Mr,male,67,1,0,221.7792,S,,,,,,,,,,,
989,?,1,Mr,male,49,0,0,26,S,,,,,,,,,,,
990,?,3,Mr,male,?,0,0,7.8958,S,,,,,,,,,,,
991,?,2,Mr,male,?,0,0,10.7083,Q,,,,,,,,,,,
992,?,3,Mr,male,?,1,0,14.4542,C,,,,,,,,,,,
993,?,3,Miss,female,27,0,0,7.8792,Q,,,,,,,,,,,
994,?,3,Miss,female,18,0,0,8.05,S,,,,,,,,,,,
995,?,3,Ms,female,?,0,0,7.75,Q,,,,,,,,,,,
996,?,2,Master,male,2,1,1,23,S,,,,,,,,,,,
997,?,3,Mrs,female,22,1,0,13.9,S,,,,,,,,,,,
998,?,3,Mr,male,?,0,0,7.775,S,,,,,,,,,,,
999,?,1,Mrs,female,27,1,2,52,S,,,,,,,,,,,
1000,?,3,Mr,male,?,0,0,8.05,S,,,,,,,,,,,
1001,?,1,Mr,male,25,0,0,26,C,,,,,,,,,,,
1002,?,3,Mr,male,25,0,0,7.7958,S,,,,,,,,,,,
1003,?,1,Mrs,female,76,1,0,78.85,S,,,,,,,,,,,
1004,?,3,Mr,male,29,0,0,7.925,S,,,,,,,,,,,
1005,?,3,Miss,female,20,0,0,7.8542,S,,,,,,,,,,,
1006,?,3,Mr,male,33,0,0,8.05,S,,,,,,,,,,,
1007,?,1,Mrs,female,43,1,0,55.4417,C,,,,,,,,,,,
1008,?,2,Mr,male,27,1,0,26,S,,,,,,,,,,,
1009,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
1010,?,3,Mr,male,26,0,0,7.775,S,,,,,,,,,,,
1011,?,3,Mrs,female,16,1,1,8.5167,C,,,,,,,,,,,
1012,?,3,Mr,male,28,0,0,22.525,S,,,,,,,,,,,
1013,?,3,Mr,male,21,0,0,7.8208,Q,,,,,,,,,,,
1014,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
1015,?,3,Mr,male,?,0,0,8.7125,S,,,,,,,,,,,
1016,?,2,Mr,male,18.5,0,0,13,S,,,,,,,,,,,
1017,?,2,Mr,male,41,0,0,15.0458,C,,,,,,,,,,,
1018,?,3,Miss,female,?,0,0,7.7792,Q,,,,,,,,,,,
1019,?,1,Miss,female,36,0,0,31.6792,C,,,,,,,,,,,
1020,?,3,Miss,female,18.5,0,0,7.2833,Q,,,,,,,,,,,
1021,?,1,Mrs,female,63,1,0,221.7792,S,,,,,,,,,,,
1022,?,3,Mr,male,18,1,0,14.4542,C,,,,,,,,,,,
1023,?,3,Mr,male,?,0,0,6.4375,C,,,,,,,,,,,
1024,?,3,Miss,female,1,1,1,16.7,S,,,,,,,,,,,
1025,?,1,Mr,male,36,0,0,75.2417,C,,,,,,,,,,,
1026,?,2,Mrs,female,29,1,0,26,S,,,,,,,,,,,
1027,?,2,Miss,female,12,0,0,15.75,S,,,,,,,,,,,
1028,?,3,Mr,male,?,1,0,7.75,Q,,,,,,,,,,,
1029,?,1,Mrs,female,35,1,0,57.75,C,,,,,,,,,,,
1030,?,3,Mr,male,28,0,0,7.25,S,,,,,,,,,,,
1031,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
1032,?,3,Miss,female,17,0,1,16.1,S,,,,,,,,,,,
1033,?,3,Mr,male,22,0,0,7.7958,S,,,,,,,,,,,
1034,?,3,Miss,female,?,2,0,23.25,Q,,,,,,,,,,,
1035,?,2,Mr,male,42,0,0,13,S,,,,,,,,,,,
1036,?,3,Mr,male,24,0,0,8.05,S,,,,,,,,,,,
1037,?,3,Mr,male,32,0,0,8.05,S,,,,,,,,,,,
1038,?,1,Col,male,53,0,0,28.5,C,,,,,,,,,,,
1039,?,3,Mrs,female,?,0,4,25.4667,S,,,,,,,,,,,
1040,?,3,Mr,male,?,1,0,6.4375,C,,,,,,,,,,,
1041,?,3,Mr,male,43,0,0,7.8958,S,,,,,,,,,,,
1042,?,3,Mr,male,24,0,0,7.8542,S,,,,,,,,,,,
1043,?,3,Mr,male,26.5,0,0,7.225,C,,,,,,,,,,,
1044,?,2,Mr,male,26,0,0,13,S,,,,,,,,,,,
1045,?,3,Miss,female,23,0,0,8.05,S,,,,,,,,,,,
1046,?,3,Mr,male,40,1,6,46.9,S,,,,,,,,,,,
1047,?,3,Miss,female,10,5,2,46.9,S,,,,,,,,,,,
1048,?,1,Miss,female,33,0,0,151.55,S,,,,,,,,,,,
1049,?,1,Mr,male,61,1,3,262.375,C,,,,,,,,,,,
1050,?,2,Mr,male,28,0,0,26,S,,,,,,,,,,,
1051,?,1,Mr,male,42,0,0,26.55,S,,,,,,,,,,,
1052,?,3,Mr,male,31,3,0,18,S,,,,,,,,,,,
1053,?,1,Mr,male,?,0,0,51.8625,S,,,,,,,,,,,
1054,?,3,Mr,male,22,0,0,8.05,S,,,,,,,,,,,
1055,?,1,Mr,male,?,0,0,26.55,S,,,,,,,,,,,
1056,?,2,Rev,male,30,1,1,26,S,,,,,,,,,,,
1057,?,1,Mrs,female,23,0,1,83.1583,C,,,,,,,,,,,
1058,?,3,Mr,male,?,0,0,7.8958,C,,,,,,,,,,,
1059,?,3,Mr,male,60.5,0,0,?,S,,,,,,,,,,,
1060,?,3,Mrs,female,36,0,2,12.1833,S,,,,,,,,,,,
1061,?,3,Master,male,13,4,2,31.3875,S,,,,,,,,,,,
1062,?,3,Mr,male,24,0,0,7.55,S,,,,,,,,,,,
1063,?,1,Miss,female,29,0,0,221.7792,S,,,,,,,,,,,
1064,?,3,Miss,female,23,0,0,7.8542,S,,,,,,,,,,,
1065,?,1,Mr,male,42,0,0,26.55,S,,,,,,,,,,,
1066,?,3,Mrs,female,26,0,2,13.775,S,,,,,,,,,,,
1067,?,3,Miss,female,?,0,0,7.7333,Q,,,,,,,,,,,
1068,?,3,Master,male,7,1,1,15.2458,C,,,,,,,,,,,
1069,?,2,Miss,female,26,0,0,13.5,S,,,,,,,,,,,
1070,?,3,Mr,male,?,0,0,7,S,,,,,,,,,,,
1071,?,2,Rev,male,41,0,0,13,S,,,,,,,,,,,
1072,?,3,Mrs,female,26,1,1,22.025,S,,,,,,,,,,,
1073,?,1,Mr,male,48,0,0,50.4958,C,,,,,,,,,,,
1074,?,3,Mr,male,18,2,2,34.375,S,,,,,,,,,,,
1075,?,1,Mrs,female,?,0,0,27.7208,C,,,,,,,,,,,
1076,?,3,Miss,female,22,0,0,8.9625,S,,,,,,,,,,,
1077,?,3,Mr,male,?,0,0,7.55,S,,,,,,,,,,,
1078,?,3,Mr,male,27,0,0,7.225,C,,,,,,,,,,,
1079,?,3,Mr,male,23,1,0,13.9,S,,,,,,,,,,,
1080,?,3,Mr,male,?,0,0,7.2292,C,,,,,,,,,,,
1081,?,3,Mr,male,40,1,5,31.3875,S,,,,,,,,,,,
1082,?,2,Miss,female,15,0,2,39,S,,,,,,,,,,,
1083,?,2,Miss,female,20,0,0,36.75,S,,,,,,,,,,,
1084,?,1,Mr,male,54,1,0,55.4417,C,,,,,,,,,,,
1085,?,2,Mrs,female,36,0,3,39,S,,,,,,,,,,,
1086,?,1,Mrs,female,64,0,2,83.1583,C,,,,,,,,,,,
1087,?,2,Mr,male,30,0,0,13,S,,,,,,,,,,,
1088,?,1,Mr,male,37,1,1,83.1583,C,,,,,,,,,,,
1089,?,1,Mrs,female,18,1,0,53.1,S,,,,,,,,,,,
1090,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
1091,?,1,Mrs,female,27,1,1,247.5208,C,,,,,,,,,,,
1092,?,2,Mr,male,40,0,0,16,S,,,,,,,,,,,
1093,?,2,Miss,female,21,0,1,21,S,,,,,,,,,,,
1094,?,3,Mr,male,17,2,0,8.05,S,,,,,,,,,,,
1095,?,3,Miss,female,?,8,2,69.55,S,,,,,,,,,,,
1096,?,2,Mr,male,40,0,0,13,S,,,,,,,,,,,
1097,?,2,Mr,male,34,1,0,26,S,,,,,,,,,,,
1098,?,1,Mr,male,?,0,0,26,S,,,,,,,,,,,
1099,?,3,Master,male,11.5,1,1,14.5,S,,,,,,,,,,,
1100,?,2,Mr,male,61,0,0,12.35,Q,,,,,,,,,,,
1101,?,2,Master,male,8,0,2,32.5,S,,,,,,,,,,,
1102,?,3,Mr,male,33,0,0,7.8542,S,,,,,,,,,,,
1103,?,1,Master,male,6,0,2,134.5,C,,,,,,,,,,,
1104,?,3,Miss,female,18,0,0,7.775,S,,,,,,,,,,,
1105,?,2,Mr,male,23,0,0,10.5,S,,,,,,,,,,,
1106,?,3,Mrs,female,?,0,0,8.1125,S,,,,,,,,,,,
1107,?,3,Miss,female,?,0,0,15.5,Q,,,,,,,,,,,
1108,?,3,Master,male,0.33,0,2,14.4,S,,,,,,,,,,,
1109,?,1,Col,male,47,1,0,227.525,C,,,,,,,,,,,
1110,?,2,Miss,female,8,1,1,26,S,,,,,,,,,,,
1111,?,2,Mr,male,25,0,0,10.5,S,,,,,,,,,,,
1112,?,1,Mr,male,?,0,0,25.7417,C,,,,,,,,,,,
1113,?,3,Miss,female,35,0,0,7.75,Q,,,,,,,,,,,
1114,?,2,Mr,male,24,0,0,10.5,S,,,,,,,,,,,
1115,?,1,Miss,female,33,0,0,27.7208,C,,,,,,,,,,,
1116,?,3,Mr,male,25,0,0,7.8958,S,,,,,,,,,,,
1117,?,3,Mr,male,32,0,0,22.525,S,,,,,,,,,,,
1118,?,3,Mr,male,?,0,0,7.05,S,,,,,,,,,,,
1119,?,2,Mr,male,17,0,0,73.5,S,,,,,,,,,,,
1120,?,2,Mrs,female,60,1,0,26,S,,,,,,,,,,,
1121,?,3,Miss,female,38,4,2,7.775,S,,,,,,,,,,,
1122,?,1,Mr,male,42,0,0,42.5,S,,,,,,,,,,,
1123,?,3,Miss,female,?,0,0,7.8792,Q,,,,,,,,,,,
1124,?,1,Mr,male,57,1,1,164.8667,S,,,,,,,,,,,
1125,?,1,Mrs,female,50,1,1,211.5,C,,,,,,,,,,,
1126,?,3,Mr,male,?,0,0,8.05,S,,,,,,,,,,,
1127,?,2,Miss,female,30,1,0,13.8583,C,,,,,,,,,,,
1128,?,3,Mr,male,21,0,0,8.05,S,,,,,,,,,,,
1129,?,2,Mrs,female,22,0,0,10.5,S,,,,,,,,,,,
1130,?,3,Mr,male,21,0,0,7.7958,S,,,,,,,,,,,
1131,?,1,Mrs,female,53,0,0,27.4458,C,,,,,,,,,,,
1132,?,3,Mrs,female,?,0,2,15.2458,C,,,,,,,,,,,
1133,?,3,Mr,male,23,0,0,7.7958,S,,,,,,,,,,,
1134,?,3,Miss,female,?,0,0,7.75,Q,,,,,,,,,,,
1135,?,3,Mr,male,40.5,0,0,15.1,S,,,,,,,,,,,
1136,?,2,Mr,male,36,0,0,13,S,,,,,,,,,,,
1137,?,2,Mr,male,14,0,0,65,S,,,,,,,,,,,
1138,?,1,Miss,female,21,0,0,26.55,S,,,,,,,,,,,
1139,?,3,Mr,male,21,1,0,6.4958,S,,,,,,,,,,,
1140,?,3,Mr,male,?,0,0,7.8792,Q,,,,,,,,,,,
1141,?,1,Mr,male,39,1,0,71.2833,C,,,,,,,,,,,
1142,?,3,Mr,male,20,0,0,7.8542,S,,,,,,,,,,,
1143,?,1,Mr,male,64,1,0,75.25,C,,,,,,,,,,,
1144,?,3,Mr,male,20,0,0,7.225,C,,,,,,,,,,,
1145,?,2,Miss,female,18,1,1,13,S,,,,,,,,,,,
1146,?,1,Mrs,female,48,1,0,106.425,C,,,,,,,,,,,
1147,?,1,Mrs,female,55,0,0,27.7208,C,,,,,,,,,,,
1148,?,2,Mrs,female,45,0,2,30,S,,,,,,,,,,,
1149,?,1,Mr,male,45,1,1,134.5,C,,,,,,,,,,,
1150,?,3,Mr,male,?,0,0,7.8875,S,,,,,,,,,,,
1151,?,3,Master,male,?,1,2,23.45,S,,,,,,,,,,,
1152,?,1,Mr,male,41,1,0,51.8625,S,,,,,,,,,,,
1153,?,2,Mrs,female,22,0,0,21,S,,,,,,,,,,,
1154,?,2,Mr,male,42,1,1,32.5,S,,,,,,,,,,,
1155,?,2,Mrs,female,29,1,0,26,S,,,,,,,,,,,
1156,?,3,Mrs,female,?,1,0,14.4542,C,,,,,,,,,,,
1157,?,2,Miss,female,0.92,1,2,27.75,S,,,,,,,,,,,
1158,?,3,Mr,male,20,0,0,7.925,S,,,,,,,,,,,
1159,?,1,Mr,male,27,1,0,136.7792,C,,,,,,,,,,,
1160,?,3,Mr,male,24,0,0,9.325,S,,,,,,,,,,,
1161,?,3,Mr,male,32.5,0,0,9.5,S,,,,,,,,,,,
1162,?,3,Mr,male,?,0,0,7.55,S,,,,,,,,,,,
1163,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
1164,?,3,Mr,male,28,0,0,8.05,S,,,,,,,,,,,
1165,?,2,Miss,female,19,0,0,13,S,,,,,,,,,,,
1166,?,3,Mr,male,21,0,0,7.775,S,,,,,,,,,,,
1167,?,3,Mr,male,36.5,1,0,17.4,S,,,,,,,,,,,
1168,?,3,Mr,male,21,0,0,7.8542,S,,,,,,,,,,,
1169,?,2,Mrs,female,29,0,2,23,S,,,,,,,,,,,
1170,?,3,Miss,female,1,1,1,12.1833,S,,,,,,,,,,,
1171,?,2,Mr,male,30,0,0,12.7375,C,,,,,,,,,,,
1172,?,3,Mr,male,?,0,0,7.8958,S,,,,,,,,,,,
1173,?,1,Mr,male,?,0,0,0,S,,,,,,,,,,,
1174,?,3,Mr,male,?,0,0,7.55,S,,,,,,,,,,,
1175,?,3,Miss,female,?,0,0,8.05,S,,,,,,,,,,,
1176,?,3,Mr,male,17,0,0,8.6625,S,,,,,,,,,,,
1177,?,1,Mr,male,46,0,0,75.2417,C,,,,,,,,,,,
1178,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
1179,?,1,Mrs,female,26,1,0,136.7792,C,,,,,,,,,,,
1180,?,3,Miss,female,?,1,0,15.5,Q,,,,,,,,,,,
1181,?,3,Mr,male,?,0,0,7.225,C,,,,,,,,,,,
1182,?,2,Miss,female,20,1,0,26,S,,,,,,,,,,,
1183,?,2,Mr,male,28,0,0,10.5,S,,,,,,,,,,,
1184,?,2,Mr,male,40,1,0,26,S,,,,,,,,,,,
1185,?,2,Mr,male,30,1,0,21,S,,,,,,,,,,,
1186,?,2,Mr,male,22,0,0,10.5,S,,,,,,,,,,,
1187,?,3,Miss,female,23,0,0,8.6625,S,,,,,,,,,,,
1188,?,3,Master,male,0.75,1,1,13.775,S,,,,,,,,,,,
1189,?,3,Miss,female,?,0,0,7.75,Q,,,,,,,,,,,
1190,?,3,Miss,female,9,1,1,15.2458,C,,,,,,,,,,,
1191,?,3,Miss,female,2,1,1,20.2125,S,,,,,,,,,,,
1192,?,3,Mr,male,36,0,0,7.25,S,,,,,,,,,,,
1193,?,3,Mr,male,?,0,0,7.25,S,,,,,,,,,,,
1194,?,1,Mr,male,24,1,0,82.2667,S,,,,,,,,,,,
1195,?,3,Mr,male,?,0,0,7.2292,C,,,,,,,,,,,
1196,?,3,Mr,male,?,0,0,8.05,S,,,,,,,,,,,
1197,?,1,Mr,male,?,0,0,39.6,S,,,,,,,,,,,
1198,?,3,Miss,female,30,0,0,6.95,Q,,,,,,,,,,,
1199,?,3,Mr,male,?,0,0,7.2292,C,,,,,,,,,,,
1200,?,1,Dr,male,53,1,1,81.8583,S,,,,,,,,,,,
1201,?,3,Mr,male,36,0,0,9.5,S,,,,,,,,,,,
1202,?,3,Mr,male,26,0,0,7.8958,S,,,,,,,,,,,
1203,?,2,Miss,female,1,1,2,41.5792,C,,,,,,,,,,,
1204,?,3,Mr,male,?,2,0,21.6792,C,,,,,,,,,,,
1205,?,1,Mr,male,30,0,0,45.5,S,,,,,,,,,,,
1206,?,3,Mr,male,29,0,0,7.8542,S,,,,,,,,,,,
1207,?,3,Mr,male,32,0,0,7.775,S,,,,,,,,,,,
1208,?,2,Mr,male,?,0,0,15.0458,C,,,,,,,,,,,
1209,?,2,Mr,male,43,0,1,21,S,,,,,,,,,,,
1210,?,3,Mr,male,24,0,0,8.6625,S,,,,,,,,,,,
1211,?,3,Miss,female,?,0,0,7.75,Q,,,,,,,,,,,
1212,?,1,Mrs,female,64,1,1,26.55,S,,,,,,,,,,,
1213,?,1,Mr,male,30,1,2,151.55,S,,,,,,,,,,,
1214,?,3,Master,male,0.83,0,1,9.35,S,,,,,,,,,,,
1215,?,1,Mr,male,55,1,1,93.5,S,,,,,,,,,,,
1216,?,3,Mrs,female,45,1,0,14.1083,S,,,,,,,,,,,
1217,?,3,Mr,male,18,0,0,8.6625,S,,,,,,,,,,,
1218,?,3,Mr,male,22,0,0,7.225,C,,,,,,,,,,,
1219,?,3,Mr,male,?,0,0,7.575,S,,,,,,,,,,,
1220,?,3,Miss,female,37,0,0,7.75,Q,,,,,,,,,,,
1221,?,1,Mrs,female,55,0,0,135.6333,C,,,,,,,,,,,
1222,?,3,Miss,female,17,0,0,7.7333,Q,,,,,,,,,,,
1223,?,1,Mr,male,57,1,0,146.5208,C,,,,,,,,,,,
1224,?,2,Mr,male,19,0,0,10.5,S,,,,,,,,,,,
1225,?,3,Mr,male,27,0,0,7.8542,S,,,,,,,,,,,
1226,?,2,Mr,male,22,2,0,31.5,S,,,,,,,,,,,
1227,?,3,Mr,male,26,0,0,7.775,S,,,,,,,,,,,
1228,?,3,Mr,male,25,0,0,7.2292,C,,,,,,,,,,,
1229,?,2,Mr,male,26,0,0,13,S,,,,,,,,,,,
1230,?,1,Mr,male,33,0,0,26.55,S,,,,,,,,,,,
1231,?,1,Miss,female,39,0,0,211.3375,S,,,,,,,,,,,
1232,?,3,Mr,male,23,0,0,7.05,S,,,,,,,,,,,
1233,?,2,Miss,female,12,2,1,39,S,,,,,,,,,,,
1234,?,1,Mr,male,46,0,0,79.2,C,,,,,,,,,,,
1235,?,2,Mr,male,29,1,0,26,S,,,,,,,,,,,
1236,?,2,Mr,male,21,0,0,13,S,,,,,,,,,,,
1237,?,2,Mrs,female,48,0,2,36.75,S,,,,,,,,,,,
1238,?,1,Mr,male,39,0,0,29.7,C,,,,,,,,,,,
1239,?,3,Mr,male,?,0,0,7.225,C,,,,,,,,,,,
1240,?,3,Mrs,female,19,1,1,15.7417,C,,,,,,,,,,,
1241,?,3,Mr,male,27,0,0,7.8958,S,,,,,,,,,,,
1242,?,1,Mr,male,30,0,0,26,S,,,,,,,,,,,
1243,?,2,Mr,male,32,0,0,13,S,,,,,,,,,,,
1244,?,3,Mr,male,39,0,2,7.2292,C,,,,,,,,,,,
1245,?,2,Mr,male,25,0,0,31.5,S,,,,,,,,,,,
1246,?,3,Master,male,?,0,0,7.2292,C,,,,,,,,,,,
1247,?,2,Mr,male,18,0,0,10.5,S,,,,,,,,,,,
1248,?,3,Mr,male,32,0,0,7.5792,S,,,,,,,,,,,
1249,?,3,Mr,male,?,1,9,69.55,S,,,,,,,,,,,
1250,?,1,Mrs,female,58,0,1,512.3292,C,,,,,,,,,,,
1251,?,3,Master,male,?,1,1,14.5,S,,,,,,,,,,,
1252,?,3,Miss,female,16,0,0,7.65,S,,,,,,,,,,,
1253,?,2,Mr,male,26,0,0,13,S,,,,,,,,,,,
1254,?,3,Mrs,female,38,0,0,7.2292,C,,,,,,,,,,,
1255,?,2,Mr,male,24,0,0,13.5,S,,,,,,,,,,,
1256,?,2,Miss,female,31,0,0,21,S,,,,,,,,,,,
1257,?,1,Mrs,female,45,0,1,63.3583,C,,,,,,,,,,,
1258,?,2,Mr,male,25,0,0,10.5,S,,,,,,,,,,,
1259,?,2,Mr,male,18,0,0,73.5,S,,,,,,,,,,,
1260,?,2,Mr,male,49,1,2,65,S,,,,,,,,,,,
1261,?,3,Miss,female,0.17,1,2,20.575,S,,,,,,,,,,,
1262,?,1,Mr,male,50,0,0,26,S,,,,,,,,,,,
1263,?,1,Mrs,female,59,2,0,51.4792,S,,,,,,,,,,,
1264,?,3,Mr,male,?,0,0,7.8792,S,,,,,,,,,,,
1265,?,3,Mr,male,?,0,0,7.75,Q,,,,,,,,,,,
1266,?,3,Mrs,female,30,1,0,15.55,S,,,,,,,,,,,
1267,?,3,Master,male,14.5,8,2,69.55,S,,,,,,,,,,,
1268,?,2,Mrs,female,24,1,1,37.0042,C,,,,,,,,,,,
1269,?,2,Mrs,female,31,0,0,21,S,,,,,,,,,,,
1270,?,3,Mr,male,27,0,0,8.6625,S,,,,,,,,,,,
1271,?,1,Mrs,female,25,1,0,55.4417,C,,,,,,,,,,,
1272,?,3,Mrs,female,?,1,9,69.55,S,,,,,,,,,,,
1273,?,3,Mr,male,?,1,0,14.4583,C,,,,,,,,,,,
1274,?,3,Miss,female,22,0,0,39.6875,S,,,,,,,,,,,
1275,?,1,Mrs,female,45,0,1,59.4,C,,,,,,,,,,,
1276,?,2,Mr,male,29,0,0,13.8583,C,,,,,,,,,,,
1277,?,2,Mr,male,21,1,0,11.5,S,,,,,,,,,,,
1278,?,1,Miss,female,31,0,0,134.5,C,,,,,,,,,,,
1279,?,1,Mr,male,49,0,0,0,S,,,,,,,,,,,
1280,?,2,Mr,male,44,0,0,13,S,,,,,,,,,,,
